,index,formula_pretty,material_id,formation_energy_per_atom,k_vrh,log10k,elements,composition,b,index,AvgAtomicRadius,AvgAtomicVolume,AvgAtomicWeight,AvgBoilingT,AvgCovalentRadius,AvgDensity,AvgElectronAffinity,AvgElectronegativity,AvgFirstIonizationEnergy,AvgHeatCapacityMass,AvgSecondIonizationEnergy,id,Max AtomicRadius,Max AtomicVolume,Max AtomicWeight,Max BoilingT,Max CovalentRadius,Max Density,Max ElectronAffinity,Max Electronegativity,Max FirstIonizationEnergy,Max HeatCapacityMass,Max SecondIonizationEnergy,Min AtomicRadius,Min AtomicVolume,Min AtomicWeight,Min BoilingT,Min CovalentRadius,Min Density,Min ElectronAffinity,Min Electronegativity,Min FirstIonizationEnergy,Min HeatCapacityMass,Min SecondIonizationEnergy
5628,84372,RbGe2N3,mp-1029403,-0.2160528095833326,128.64066905499965,2.1093782901585647,"[Element Rb, Element Ge, Element N]","defaultdict(<class 'float'>, {'Rb': 1.0, 'Ge': 2.0, 'N': 3.0})",1029403,84372,1.1333333333333333,9319.243302433333,45.46131666666667,1229.7716666666668,112.16666666666667,2030.2921666666668,50.98333333333333,2.3266666666666667,10.596381333333333,0.6871666666666667,24.66043666666667,1029403,2.35,18592.49897,85.4678,3093.0,220.0,5323.0,119.0,3.04,14.5341,1.04,29.6013,0.65,22.66097638,14.0067,77.21,71.0,1.251,7.0,0.82,4.177128,0.32,15.93461
5629,27402,KGe2N3,mp-1029404,-0.2994755338333317,135.0030340459342,2.1303435288994534,"[Element K, Element Ge, Element N]","defaultdict(<class 'float'>, {'K': 1.0, 'Ge': 2.0, 'N': 3.0})",1029404,27402,1.1083333333333334,9316.444454573333,37.733066666666666,1241.605,109.33333333333333,1917.6255,51.23333333333333,2.3266666666666667,10.623637216666667,0.7528333333333334,25.38385333333333,1029404,2.2,18592.49897,72.64,3093.0,203.0,5323.0,119.0,3.04,14.5341,1.04,31.63,0.65,22.66097638,14.0067,77.21,71.0,1.251,7.0,0.82,4.3406633,0.32,15.93461
5630,75254,NaCrN2,mp-1029407,-0.5746908103879314,75.65201903936739,1.8788205231847823,"[Element Na, Element Cr, Element N]","defaultdict(<class 'float'>, {'Na': 1.0, 'Cr': 1.0, 'N': 2.0})",1029407,75254,1.125,9309.1323015875,25.749817320000002,1063.605,111.75,2027.6255,32.775,2.1675,10.243446500000001,0.93925,30.743675,1029407,1.8,18592.49897,51.9961,2944.0,166.0,7140.0,64.3,3.04,14.5341,1.228,47.2864,0.65,12.09293747,14.0067,77.21,71.0,1.251,7.0,0.93,5.139076,0.449,16.4857
5631,85669,Mg2NbN3,mp-1029408,-1.1352216349999995,119.05461238495366,2.0757462253984444,"[Element Mg, Element Nb, Element N]","defaultdict(<class 'float'>, {'Mg': 2.0, 'Nb': 1.0, 'N': 3.0})",1029408,85669,1.0666666666666667,9306.990604863333,30.58941333333333,1329.105,109.83333333333333,2008.2921666666668,17.849999999999998,2.2233333333333336,10.94227,0.9051666666666667,22.14574,1029408,1.5,18592.49897,92.90638,5017.0,164.0,8570.0,86.1,3.04,14.5341,1.04,29.6013,0.65,18.00213298,14.0067,77.21,71.0,1.251,0.0,1.31,6.75885,0.265,14.0
5632,121501,NbZn2N3,mp-1029422,-0.5799973616666669,138.98508644618985,2.1429682015374927,"[Element Nb, Element Zn, Element N]","defaultdict(<class 'float'>, {'Nb': 1.0, 'Zn': 2.0, 'N': 3.0})",1029422,121501,1.0166666666666668,9304.31840174,44.28108,1268.105,103.5,3808.9588333333336,17.849999999999998,2.336666666666667,11.524924666666665,0.6934999999999999,23.122113333333335,1029422,1.45,18592.49897,92.90638,5017.0,164.0,8570.0,86.1,3.04,14.5341,1.04,29.6013,0.65,15.20568373,14.0067,77.21,71.0,1.251,0.0,1.6,6.75885,0.265,14.0
5633,66897,LiTi2N3,mp-1029424,-1.5286589508333333,125.74220732320126,2.099481079840095,"[Element Li, Element Ti, Element N]","defaultdict(<class 'float'>, {'Li': 1.0, 'Ti': 2.0, 'N': 3.0})",1029424,66897,1.0333333333333334,9305.718933733335,24.11585,1494.4383333333333,110.16666666666667,1592.1255,15.966666666666667,2.1966666666666668,10.441709833333332,1.2916666666666667,31.932483333333334,1029424,1.45,18592.49897,47.867,3560.0,160.0,4507.0,59.6,3.04,14.5341,3.582,75.64,0.65,17.63631716,6.941,77.21,71.0,1.251,7.0,0.98,5.391719,0.524,13.5755
5634,1272,CaGeN2,mp-1029446,-0.6049367824999994,126.93958390793688,2.103597070417333,"[Element Ca, Element Ge, Element N]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Ge': 1.0, 'N': 2.0})",1029446,1272,1.0875,9312.64902592,35.18285,1251.105,109.5,1718.8755,33.8425,2.2725,10.7701975,0.76175,21.752232499999998,1029446,1.8,18592.49897,72.64,3093.0,176.0,5323.0,119.0,3.04,14.5341,1.04,29.6013,0.65,22.66097638,14.0067,77.21,71.0,1.251,2.37,1.0,6.11316,0.32,11.87172
5635,70823,Zn2CrN3,mp-1029458,-0.3321656533333327,152.18571270630434,2.182373882499837,"[Element Zn, Element Cr, Element N]","defaultdict(<class 'float'>, {'Zn': 2.0, 'Cr': 1.0, 'N': 3.0})",1029458,70823,1.0083333333333333,9303.333535821666,37.462700000000005,922.605,99.33333333333333,3570.6255,14.216666666666667,2.346666666666667,11.526201333333333,0.7241666666666667,23.536396666666665,1029458,1.4,18592.49897,65.38,2944.0,139.0,7140.0,64.3,3.04,14.5341,1.04,29.6013,0.65,12.09293747,14.0067,77.21,71.0,1.251,0.0,1.65,6.76651,0.388,16.4857
5636,8868,NaNiN,mp-1029466,-0.096699654683908,54.41494843278802,1.7357182219421783,"[Element Na, Element Ni, Element N]","defaultdict(<class 'float'>, {'Na': 1.0, 'Ni': 1.0, 'N': 1.0})",1029466,8868,1.2666666666666668,6214.292861106667,31.896623093333332,1473.07,120.33333333333333,3292.417,57.26666666666667,1.96,9.104325333333334,0.9039999999999999,31.685513333333333,1029466,1.8,18592.49897,58.6934,3186.0,166.0,8908.0,112.0,3.04,14.5341,1.228,47.2864,0.65,10.94128444,14.0067,77.21,71.0,1.251,7.0,0.93,5.139076,0.444,18.16884
5637,80154,ZnSnN2,mp-1029469,-0.1402182462500008,132.97970936849134,2.1237853794515997,"[Element Zn, Element Sn, Element N]","defaultdict(<class 'float'>, {'Zn': 1.0, 'Sn': 1.0, 'N': 2.0})",1029469,80154,1.025,9306.7926022475,53.02584999999999,1052.355,100.75,3613.1255,30.325,2.4225,11.45157975,0.6737500000000001,22.9497975,1029469,1.45,18592.49897,118.71,2875.0,139.0,7310.0,107.3,3.04,14.5341,1.04,29.6013,0.65,15.20568373,14.0067,77.21,71.0,1.251,0.0,1.65,7.34392,0.227,14.6322
5638,134291,Ca(InN)2,mp-1029479,-0.4332581620000006,90.41755025486376,1.9562527362173283,"[Element Ca, Element In, Element N]","defaultdict(<class 'float'>, {'Ca': 1.0, 'In': 2.0, 'N': 2.0})",1029479,134291,1.24,7456.020088724001,59.54548,1320.284,120.4,3234.5004,14.833999999999998,2.128,9.350816,0.6386000000000001,21.762984,1029479,1.8,18592.49897,114.818,2345.0,176.0,7310.0,28.9,3.04,14.5341,1.04,29.6013,0.65,26.08265816,14.0067,77.21,71.0,1.251,2.37,1.0,5.78636,0.233,11.87172
5639,113077,Sr3B3N5,mp-1029490,-1.1872793547727285,69.09054646180476,1.8394186276876254,"[Element Sr, Element B, Element N]","defaultdict(<class 'float'>, {'Sr': 3.0, 'B': 3.0, 'N': 5.0})",1029490,113077,1.0727272727272728,8468.214322194091,33.2115,1651.8227272727272,108.36363636363636,1388.7504545454544,11.835454545454546,2.1972727272727273,10.422646363636364,0.8360000000000002,23.323745454545453,1029490,2.0,18592.49897,87.62,4273.0,195.0,2630.0,26.7,3.04,14.5341,1.04,29.6013,0.65,7.297767265,10.811,77.21,71.0,1.251,5.03,0.95,5.69485,0.306,11.0301
5640,54911,Li6CrN4,mp-1029498,-0.8149817509090909,85.347912191967,1.9311929017296254,"[Element Li, Element Cr, Element N]","defaultdict(<class 'float'>, {'Li': 6.0, 'Cr': 1.0, 'N': 4.0})",1029498,54911,1.1545454545454545,6773.759378722727,13.606263636363638,1176.6218181818183,108.27272727272727,941.364,40.900000000000006,1.7909090909090908,8.841202181818181,2.372818181818182,53.52099090909091,1029498,1.45,18592.49897,51.9961,2944.0,139.0,7140.0,64.3,3.04,14.5341,3.582,75.64,0.65,12.09293747,6.941,77.21,71.0,1.251,7.0,0.98,5.391719,0.449,16.4857
5641,21968,CaSiN2,mp-1029506,-1.355491009375,112.84699880903077,2.05249001340927,"[Element Ca, Element Si, Element N]","defaultdict(<class 'float'>, {'Ca': 1.0, 'Si': 1.0, 'N': 2.0})",1029506,21968,1.05,9311.987876255,24.044225,1271.105,107.25,970.6255,37.4925,2.245,10.83326,0.85975,21.85504,1029506,1.8,18592.49897,40.078,3173.0,176.0,2330.0,133.6,3.04,14.5341,1.04,29.6013,0.65,20.01637772,14.0067,77.21,71.0,1.251,2.37,1.0,6.11316,0.647,11.87172
5642,36308,Mg2CrN3,mp-1029520,-0.8666889083333338,122.5982778656236,2.0884843697035245,"[Element Mg, Element Cr, Element N]","defaultdict(<class 'float'>, {'Mg': 2.0, 'Cr': 1.0, 'N': 3.0})",1029520,36308,1.0583333333333333,9306.005738945,23.77103333333333,983.605,105.66666666666667,1769.9588333333334,14.216666666666667,2.233333333333334,10.943546666666668,0.9358333333333334,22.560023333333334,1029520,1.5,18592.49897,51.9961,2944.0,141.0,7140.0,64.3,3.04,14.5341,1.04,29.6013,0.65,12.09293747,14.0067,77.21,71.0,1.251,0.0,1.31,6.76651,0.449,15.03527
5643,54671,Li7SbN4,mp-1029522,-0.5417296015277783,74.89310345757659,1.8744418274695869,"[Element Li, Element Sb, Element N]","defaultdict(<class 'float'>, {'Li': 7.0, 'Sb': 1.0, 'N': 4.0})",1029522,54671,1.1833333333333333,6212.582975833334,18.864483333333336,1122.82,109.91666666666667,870.5836666666668,45.699999999999996,1.7558333333333334,8.70723525,2.4534166666666666,55.37626666666667,1029522,1.45,18592.49897,121.76,1860.0,139.0,6697.0,103.2,3.04,14.5341,3.582,75.64,0.65,21.54405808,6.941,77.21,71.0,1.251,7.0,0.98,5.391719,0.207,16.63
5644,128244,Ca2CoN2,mp-1029532,-0.7786037489999998,87.75611265746332,1.9432773770005114,"[Element Ca, Element Co, Element N]","defaultdict(<class 'float'>, {'Ca': 2.0, 'Co': 1.0, 'N': 2.0})",1029532,128244,1.25,7456.373635056001,33.420519,1373.684,124.0,2400.5004,16.488,1.9920000000000002,9.835106,0.759,20.006007999999998,1029532,1.8,18592.49897,58.933195,3200.0,176.0,8900.0,63.7,3.04,14.5341,1.04,29.6013,0.65,10.99586068,14.0067,77.21,71.0,1.251,2.37,1.0,6.11316,0.421,11.87172
5645,21480,MgZrN2,mp-1029536,-1.4844462125000009,149.36318598277825,2.174243568733088,"[Element Mg, Element Zr, Element N]","defaultdict(<class 'float'>, {'Mg': 1.0, 'Zr': 1.0, 'N': 2.0})",1029536,21480,1.0875,9307.8715440925,35.8856,1549.855,114.5,2062.8755,13.775,2.18,10.83708375,0.8452500000000001,21.8344675,1029536,1.55,18592.49897,91.224,4682.0,175.0,6511.0,41.1,3.04,14.5341,1.04,29.6013,0.65,23.2222931,14.0067,77.21,71.0,1.251,0.0,1.31,6.6339,0.278,13.1
5646,30804,Ba3RuN3,mp-1029537,-0.6075384014285713,46.06292048872699,1.6633514697100535,"[Element Ba, Element Ru, Element N]","defaultdict(<class 'float'>, {'Ba': 3.0, 'Ru': 1.0, 'N': 3.0})",1029537,30804,1.3857142857142857,7997.996089917143,79.29587142857142,1583.3757142857141,143.42857142857142,3271.9647142857143,23.449999999999996,1.9985714285714289,9.513970285714285,0.5671428571428572,19.36791285714286,1029537,2.15,18592.49897,137.327,4423.0,215.0,12370.0,101.3,3.04,14.5341,1.04,29.6013,0.65,13.56787441,14.0067,77.21,71.0,1.251,7.0,0.89,5.211664,0.204,10.00383
5647,29109,Na6MoN4,mp-1029542,-0.3565462781191225,53.1665907432502,1.725638812489004,"[Element Na, Element Mo, Element N]","defaultdict(<class 'float'>, {'Na': 6.0, 'Mo': 1.0, 'N': 4.0})",1029542,29109,1.3499999999999999,6783.829703088181,26.356855970909088,1105.1672727272728,130.36363636363637,1463.0003636363638,37.881818181818176,1.8090909090909089,8.733026,1.070818181818182,38.02578181818182,1029542,1.8,18592.49897,95.96,4912.0,166.0,10280.0,71.9,3.04,14.5341,1.228,47.2864,0.65,15.50088069,14.0067,77.21,71.0,1.251,7.0,0.93,5.139076,0.251,16.16
5648,13384,Li3InN2,mp-1029562,-0.4455392375000002,85.58064157643577,1.9323755379560625,"[Element Li, Element In, Element N]","defaultdict(<class 'float'>, {'Li': 3.0, 'In': 1.0, 'N': 2.0})",1029562,13384,1.2,6212.618795400001,27.27573333333333,1224.07,111.33333333333333,1486.2503333333334,36.95,1.8,8.504952833333334,2.1765,50.832150000000006,1029562,1.55,18592.49897,114.818,2345.0,142.0,7310.0,59.6,3.04,14.5341,3.582,75.64,0.65,21.54405808,6.941,77.21,71.0,1.251,7.0,0.98,5.391719,0.233,18.8703
5649,94973,Ba3GaN3,mp-1029573,-0.6453518589285707,37.43169700501923,1.5732395167539899,"[Element Ba, Element Ga, Element N]","defaultdict(<class 'float'>, {'Ba': 3.0, 'Ga': 1.0, 'N': 3.0})",1029573,94973,1.3857142857142857,7998.85932407,74.81772857142857,1305.3757142857141,140.0,2348.2504285714285,13.107142857142858,1.942857142857143,9.319513285714285,0.5864285714285715,19.904362857142853,1029573,2.15,18592.49897,137.327,2477.0,215.0,5904.0,28.9,3.04,14.5341,1.04,29.6013,0.65,19.61051348,14.0067,77.21,71.0,1.251,7.0,0.89,5.211664,0.204,10.00383
5650,86068,Sr4ZrN4,mp-1029580,-1.0836755107407414,70.52682500569946,1.8483543331067347,"[Element Sr, Element Zr, Element N]","defaultdict(<class 'float'>, {'Sr': 4.0, 'Zr': 1.0, 'N': 4.0})",1029580,86068,1.35,8290.506038487778,55.303422222222224,1290.0933333333332,137.66666666666666,1892.8893333333335,9.913333333333334,1.921111111111111,9.727744444444445,0.6291111111111111,19.513955555555555,1029580,2.0,18592.49897,91.224,4682.0,195.0,6511.0,41.1,3.04,14.5341,1.04,29.6013,0.65,23.26594327,14.0067,77.21,71.0,1.251,5.03,0.95,5.69485,0.278,11.0301
5651,82001,Li3YN2,mp-1029592,-0.9433644386111114,80.90677719355068,1.9079849020138182,"[Element Li, Element Y, Element N]","defaultdict(<class 'float'>, {'Li': 3.0, 'Y': 1.0, 'N': 2.0})",1029592,82001,1.2416666666666665,6213.773887853334,22.957041666666665,1436.2366666666667,119.33333333333333,1013.2503333333334,37.06666666666667,1.7066666666666668,8.576776166666667,2.187333333333333,49.72443333333334,1029592,1.8,18592.49897,88.90585,3618.0,190.0,4472.0,59.6,3.04,14.5341,3.582,75.64,0.65,21.54405808,6.941,77.21,71.0,1.251,7.0,0.98,5.391719,0.298,12.224
5652,137158,Na2MnN2,mp-1029605,-0.3622100937068964,47.95266676396575,1.6808127643465198,"[Element Na, Element Mn, Element N]","defaultdict(<class 'float'>, {'Na': 2.0, 'Mn': 1.0, 'N': 2.0})",1029605,137158,1.26,7455.217460446,25.786196712,960.0840000000001,122.6,1881.7004000000002,23.919999999999998,1.8980000000000001,9.3560744,1.0030000000000001,33.88308,1029605,1.8,18592.49897,54.938045,2334.0,166.0,7470.0,52.8,3.04,14.5341,1.228,47.2864,0.65,12.21270447,14.0067,77.21,71.0,1.251,0.0,0.93,5.139076,0.479,15.64
5653,115409,Y3Si6N11,mp-1029652,-1.5101340775000012,142.53154775357518,2.1539110011789115,"[Element Y, Element Si, Element N]","defaultdict(<class 'float'>, {'Y': 3.0, 'Si': 6.0, 'N': 11.0})",1029652,115409,0.9574999999999999,10236.831328748,29.4652125,1537.0655000000002,100.85,1370.48805,48.36999999999999,2.425,11.371854,0.8303,23.018066999999995,1029652,1.8,18592.49897,88.90585,3618.0,190.0,4472.0,133.6,3.04,14.5341,1.04,29.6013,0.65,20.01637772,14.0067,77.21,71.0,1.251,7.0,1.22,6.2173,0.298,12.224
5654,108992,Sr3WN3,mp-1029655,-0.953763945714286,56.58046679524854,1.7526665261143328,"[Element Sr, Element W, Element N]","defaultdict(<class 'float'>, {'Sr': 3.0, 'W': 1.0, 'N': 3.0})",1029655,108992,1.3285714285714287,7994.189290965715,69.81715714285716,1574.9471428571428,137.14285714285714,3877.679,16.384285714285713,2.047142857142857,9.792982857142858,0.5957142857142858,19.713457142857145,1029655,2.0,18592.49897,183.84,5828.0,195.0,19250.0,78.6,3.04,14.5341,1.04,29.6013,0.65,15.85873442,14.0067,77.21,71.0,1.251,5.03,0.95,5.69485,0.132,11.0301
5655,46793,Na6WN4,mp-1029656,-0.4146236258463951,54.64718771998319,1.7375678169880202,"[Element Na, Element W, Element N]","defaultdict(<class 'float'>, {'Na': 6.0, 'W': 1.0, 'N': 4.0})",1029656,46793,1.3409090909090908,6783.862235245455,34.34594688,1188.44,131.0909090909091,2278.454909090909,38.49090909090909,1.8272727272727274,8.803171454545456,1.06,38.02032727272727,1029656,1.8,18592.49897,183.84,5828.0,166.0,19250.0,78.6,3.04,14.5341,1.228,47.2864,0.65,15.85873442,14.0067,77.21,71.0,1.251,7.0,0.93,5.139076,0.132,16.1
5656,69607,Ca3FeN3,mp-1029659,-0.9280640621428567,76.09324205760768,1.8813460882105992,"[Element Ca, Element Fe, Element N]","defaultdict(<class 'float'>, {'Ca': 3.0, 'Fe': 1.0, 'N': 3.0})",1029659,69607,1.25,7988.297976695714,31.15701428571429,1233.8042857142857,124.71428571428571,1789.679,6.258571428571429,1.992857142857143,9.977739999999999,0.7871428571428571,20.08668,1029659,1.8,18592.49897,55.845,3134.0,176.0,7874.0,15.7,3.04,14.5341,1.04,29.6013,0.65,11.77736497,14.0067,77.21,71.0,1.251,2.37,1.0,6.11316,0.449,11.87172
5657,117696,MgTiN2,mp-1029702,-1.4689027283333331,161.6739145649617,2.208639953892975,"[Element Mg, Element Ti, Element N]","defaultdict(<class 'float'>, {'Mg': 1.0, 'Ti': 1.0, 'N': 2.0})",1029702,117696,1.05,9306.464137565,25.04635,1269.355,110.75,1561.8755,5.4,2.2325,10.88563875,0.90675,21.953342499999998,1029702,1.5,18592.49897,47.867,3560.0,160.0,4507.0,7.6,3.04,14.5341,1.04,29.6013,0.65,17.63631716,14.0067,77.21,71.0,1.251,0.0,1.31,6.82812,0.524,13.5755
5658,42066,NaVN2,mp-1029711,-0.8231559810129312,45.00429896186549,1.653254001025154,"[Element Na, Element V, Element N]","defaultdict(<class 'float'>, {'Na': 1.0, 'V': 1.0, 'N': 2.0})",1029711,42066,1.1125,9309.570291775,25.48616732,1247.605,115.25,1770.1255,29.35,2.16,10.238366500000001,0.94925,30.27675,1029711,1.8,18592.49897,50.9415,3680.0,166.0,6110.0,52.8,3.04,14.5341,1.228,47.2864,0.65,13.84489822,14.0067,77.21,71.0,1.251,7.0,0.93,5.139076,0.489,14.618
5659,108978,Ca3MoN3,mp-1029719,-0.9807583621428576,56.09939236389741,1.7489581572555282,"[Element Ca, Element Mo, Element N]","defaultdict(<class 'float'>, {'Ca': 3.0, 'Mo': 1.0, 'N': 3.0})",1029719,108978,1.2571428571428573,7988.829907512858,36.887728571428575,1487.8042857142857,127.85714285714286,2133.393285714286,14.287142857142857,2.04,9.86203,0.7588571428571429,20.08272285714286,1029719,1.8,18592.49897,95.96,4912.0,176.0,10280.0,71.9,3.04,14.5341,1.04,29.6013,0.65,15.50088069,14.0067,77.21,71.0,1.251,2.37,1.0,6.11316,0.251,11.87172
5660,49845,Ca4HfN4,mp-1029730,-1.3247343322222225,88.39563996003551,1.9464308443343927,"[Element Ca, Element Hf, Element N]","defaultdict(<class 'float'>, {'Ca': 4.0, 'Hf': 1.0, 'N': 4.0})",1029730,49845,1.261111111111111,8284.890371154444,43.86986666666667,1356.9822222222222,129.22222222222223,2168.333777777778,4.164444444444445,1.9400000000000002,9.93490111111111,0.7657777777777778,20.09912,1029730,1.8,18592.49897,178.49,4876.0,176.0,13310.0,7.0,3.04,14.5341,1.04,29.6013,0.65,22.26871119,14.0067,77.21,71.0,1.251,0.0,1.0,6.11316,0.144,11.87172
5661,30849,Sr3Al3N5,mp-1029733,-1.2421417877272736,103.80811501677566,2.0162313050466336,"[Element Sr, Element Al, Element N]","defaultdict(<class 'float'>, {'Sr': 3.0, 'Al': 3.0, 'N': 5.0})",1029733,30849,1.1818181818181819,8470.749774172727,37.62164689090909,1247.9136363636362,118.45454545454545,1454.205,16.144545454545455,2.08,9.792032181818183,0.8008181818181819,21.598404545454546,1029733,2.0,18592.49897,87.62,2792.0,195.0,2700.0,42.5,3.04,14.5341,1.04,29.6013,0.65,16.59442452,14.0067,77.21,71.0,1.251,5.03,0.95,5.69485,0.306,11.0301
5662,87689,Li6FeN4,mp-1029739,-0.5467023581818182,83.54721277864866,1.9219319659583887,"[Element Li, Element Fe, Element N]","defaultdict(<class 'float'>, {'Li': 6.0, 'Fe': 1.0, 'N': 4.0})",1029739,87689,1.1545454545454545,6773.730690313637,13.956163636363636,1193.8945454545456,107.63636363636364,1008.0912727272728,36.481818181818184,1.8063636363636364,8.94446490909091,2.372818181818182,53.493900000000004,1029739,1.45,18592.49897,55.845,3134.0,132.0,7874.0,59.6,3.04,14.5341,3.582,75.64,0.65,11.77736497,6.941,77.21,71.0,1.251,7.0,0.98,5.391719,0.449,16.1877
5663,124845,Sr3RuN3,mp-1029750,-0.6887017599999997,61.581651107043335,1.789451328884571,"[Element Sr, Element Ru, Element N]","defaultdict(<class 'float'>, {'Sr': 3.0, 'Ru': 1.0, 'N': 3.0})",1029750,124845,1.3214285714285714,7993.8620252499995,57.99287142857143,1374.232857142857,134.85714285714286,2894.8218571428574,19.627142857142854,2.0242857142857145,9.72105,0.6108571428571429,19.80774285714286,1029750,2.0,18592.49897,101.07,4423.0,195.0,12370.0,101.3,3.04,14.5341,1.04,29.6013,0.65,13.56787441,14.0067,77.21,71.0,1.251,5.03,0.95,5.69485,0.238,11.0301
5664,101509,K3BN2,mp-1029756,-0.5440325859444446,29.57307501816026,1.4708964849584945,"[Element K, Element B, Element N]","defaultdict(<class 'float'>, {'K': 3.0, 'B': 1.0, 'N': 2.0})",1029756,101509,1.4583333333333333,6236.6398835508335,26.019883333333336,1253.9033333333334,139.16666666666666,838.417,30.98333333333333,1.7633333333333334,8.398034983333334,0.8961666666666667,29.874566666666666,1029756,2.2,18592.49897,39.0983,4273.0,203.0,2460.0,48.4,3.04,14.5341,1.04,31.63,0.65,7.297767265,10.811,77.21,71.0,1.251,7.0,0.82,4.3406633,0.757,25.1548
5665,104312,ZnSiN2,mp-1029763,-0.5025508637500007,104.17793038148368,2.017775725405861,"[Element Zn, Element Si, Element N]","defaultdict(<class 'float'>, {'Zn': 1.0, 'Si': 1.0, 'N': 2.0})",1029763,104312,0.9375,9305.0550003625,30.369725,1126.855,93.75,2368.1255,36.9,2.4074999999999998,11.653519750000001,0.795,23.378207500000002,1029763,1.35,18592.49897,65.38,3173.0,122.0,7140.0,133.6,3.04,14.5341,1.04,29.6013,0.65,15.20568373,14.0067,77.21,71.0,1.251,0.0,1.65,8.15168,0.388,16.34584
5666,42786,Li2GeN2,mp-1029776,-0.5689553748333338,85.28838483926913,1.9308898899754146,"[Element Li, Element Ge, Element N]","defaultdict(<class 'float'>, {'Li': 2.0, 'Ge': 1.0, 'N': 2.0})",1029776,42786,1.09,7450.149406508,22.90708,1295.484,103.6,1279.1004,50.44,2.0100000000000002,9.550213600000001,1.9128,45.283441999999994,1029776,1.45,18592.49897,72.64,3093.0,128.0,5323.0,119.0,3.04,14.5341,3.582,75.64,0.65,21.54405808,6.941,77.21,71.0,1.251,7.0,0.98,5.391719,0.32,15.93461
5667,134489,ZnGeN2,mp-1029779,-0.3047341587499996,148.68894882532675,2.172278691168002,"[Element Zn, Element Ge, Element N]","defaultdict(<class 'float'>, {'Zn': 1.0, 'Ge': 1.0, 'N': 2.0})",1029779,134489,0.9750000000000001,9305.7161500275,41.50834999999999,1106.855,96.0,3116.3755,33.25,2.435,11.59045725,0.6970000000000001,23.275399999999998,1029779,1.35,18592.49897,72.64,3093.0,122.0,7140.0,119.0,3.04,14.5341,1.04,29.6013,0.65,15.20568373,14.0067,77.21,71.0,1.251,0.0,1.65,7.89943,0.32,15.93461
5668,105305,Rb2CN2,mp-1029784,-0.5739929169999997,25.747938352365363,1.4107424606379322,"[Element Rb, Element C, Element N]","defaultdict(<class 'float'>, {'Rb': 2.0, 'C': 1.0, 'N': 2.0})",1029784,105305,1.34,7475.820986679,42.19194,1275.284,131.6,1065.3004,52.339999999999996,2.054,9.7365512,0.7030000000000001,27.632979999999996,1029784,2.35,18592.49897,85.4678,4300.0,220.0,2260.0,153.9,3.04,14.5341,1.04,29.6013,0.65,8.825089715,12.0107,77.21,71.0,1.251,7.0,0.82,4.177128,0.363,24.3833
5669,2111,MgSnN2,mp-1029791,-0.533702746875,120.28990837537684,2.0802291940836084,"[Element Mg, Element Sn, Element N]","defaultdict(<class 'float'>, {'Mg': 1.0, 'Sn': 1.0, 'N': 2.0})",1029791,2111,1.0625,9308.796754590001,42.757099999999994,1098.105,105.5,2262.6255,30.325,2.3375,11.01458875,0.8325,22.2175175,1029791,1.5,18592.49897,118.71,2875.0,141.0,7310.0,107.3,3.04,14.5341,1.04,29.6013,0.65,23.2222931,14.0067,77.21,71.0,1.251,0.0,1.31,7.34392,0.227,14.6322
